,Text,Sentiment
14623,panic buying soap toilet roll bad enough idiot stockpiling alcohol whats wrong people coronavirus stoppanicbuying covid,Extremely Negative
23458,would place large amount money guy buying toilet paper,Neutral
8170,saudi arabia bracing economic downturn oil price plummet due coronavirus pandemic,Neutral
31036,foodsecurity coronavirus covid smooth flow global trade help secure food supply monitoring food price market sharing relevant information transparently supporting vulnerable country population,Extremely Positive
22272,like know stockpiling egg cheese ice cream used going without local lidl running kind stuff year way drive potty going supermarket like entering lottery,Extremely Positive
20962,whenever touch object surface outside abode washyourhands soapandwater staysafe stayhome sanitizer socialdistancing covid sd coronavirus chinesevirus asiegercares asieger,Neutral
9331,psa buying human body survive upwards day food water important thing time especially since cant go day without death think wise panic induced state stay safe covid,Extremely Positive
25031,publix walmart thats spreading community may stay home week go get gallon milk side covidwhy would set limit boat water stay ft apart regulate amount people supermarketcoronavirus,Neutral
26361,healthcare community backbone response coronavirus committed supporting certain garage offering reduced price hospital staff,Extremely Positive
26675,lilliesleaf clapped alan played nh worker delivery people supermarket staff carers everyone taking care sick keeping country going squint see people house clapforkeyworkers coronavirus,Positive
30446,stock exchange speculation appears profitable many value go oil price sinking morally justified time coronavirus general crisis capitalism ard arte,Positive
28475,cant believe said keep hearing online grocery backlogged week please able essential shopping responsibly save service high risk unable venture covid,Extremely Positive
37378,shocking busy christmas royal mail couriersdeliveries essential dont send dont buy delivery putting worker danger dont protection place stayhomesavelives essential online shopping post,Extremely Negative
8358,covid bad automotive industryand even worse ev factory shutdown signal troubled road ahead carmaker low gas price could hit electric vehicle hard,Extremely Negative
37462,today introduced senate companion price gouging prevention act legislation would prohibit price gouging consumer good throughout covid pandemic future emergency,Neutral
28181,dairy farmer dump milk allowed bag milk grocery store goat cow use wk grocery store dont make milk dairy covid rationing lockdown waste milk,Negative
39411,pmspeaks find way get basic neccesities food biscuit choclates medicine etc full stock pmlive covid sundaymorning,Neutral
34615,phd economics help bank canada governor poloz stressed business consumer confidence critical determining whether covid shock prof short lived albeit deep downturn longer lasting recession,Extremely Negative
25427,eat die already million american struggling find food feed family even among best time many people need help losing job covid closure,Negative
8713,shopper form long queue outside supermarket amid panic buying,Negative
7462,zero fresh food packed supermarket thursday look like getting worse coviduk coronavirus chickenshortage,Positive
14652,expat population bangalore stocking winewhich sort food rich flavonoid coronavirus news minute tweeted supermarket hyderabad witness rush consumer stock ah,Positive
27204,since facing crisis coronavirus reduced price giving free,Neutral
20686,amidst covid pandemic shopee ensuring affordable access face mask pc ply face mask offered le rm,Positive
37285,order banana end bunch,Neutral
39830,price imported increased ngn per kg u pmt august march,Positive
35406,addressed covid could hike food price asia pacific,Neutral
9162,u impacted way encourage help local economy purchasing gift card shopping online increasing tip contributing make difference,Extremely Positive
30944,sending shipment hand sanitizer hometown amazing healthcare worker staysafe wereinthistogether flattenthecurve socialdistancing covid coronavirus washyourhands stayhome theix madeintoronto madeincanada,Extremely Positive
1670,give perfect gift mother day large range specially selected gift show mum much appreciate click inspiration,Extremely Positive
35234,covid lockdown impacted fuel price oil company hindustan time,Neutral
20926,keep date latest information covid consumer right see covid hub,Neutral
16841,passenger auckland bus enter exit rear door tomorrow,Neutral
5186,people hopping p architecture reveal thinking consumer level reveal level realization u serious covid presentation gdc underuneducated nondeveloper ass psreveal playstation,Negative
22809,wash hand even self distancing use soap water least second hand sanitizer least second,Positive
33500,city oakland opened new covid test site serve essential service provider healthcare worker grocery store employee homeless outreach worker others working directly public pandemic,Positive
19926,gathering realtime consumer reaction covid snippet weve already learnt today think police power fine following new rule effective slowing spread coronavirus get touch info,Positive
20201,everyone seems cashing coronavirus im sure chest freezer cheaper price sold,Positive
35472,key point understand even rural household may grown food today typically depend market price rising,Neutral
40916,apparently surviving,Positive
40114,coronavirus pandemic opec russia approve biggestever oil cut support price amid covid visit read,Positive
20036,coronavirus fuel price fall morrison asda introduce unprecedented cut supermarket giant morrison asda reduced fuel price p per litre petrol ppl diesel coronavirus covid crisis continues,Extremely Negative
962,dear fighter according expert peple disease higher therefore u r requested take care make habit washing hand drink plenty water eat nutritious food panic infection take care,Extremely Positive
27580,foodbanks struggling increased demand able apply grant lockdown,Positive
6428,disturbing scammer already trying exploit crisis let stay vigilant visit learn step take protect personal information wallet,Extremely Negative
31489,food dumping time covid glut supply due covid dairy farmer around region asked dump milk,Extremely Negative
9189,danish supermarket getting right coronavirus,Neutral
32566,fortify stressedout contact center coronavirus credit woe mount,Negative
34583,long term effect covid advertiser asking forced shift consumer behavior going long term effect buying pattern,Negative
7524,please help u get video seen many people possible nh staff like brave woman get food need something need done urgently,Extremely Positive
37841,government turkey announces day curfew largest province curb spread guest happens next million people rush supermarket stock food cigarette alcohol becomes effective,Positive
7665,sir designate grocery worker emergency worker get assistance thing daycare grocery close understaffed panic coronavirus,Extremely Negative
15283,covid prediction house price uk housing market,Neutral
34068,trader joe worker scarsdale new york greeter giant store largo maryland two walmart employee chicago area store died covid recent day company confirmed monday,Negative
